person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22,female,Master,90780,2,RENT,24000,EDUCATION,12.69,0.26,4,499,No,
32,male,Associate,32638,4,RENT,12000,VENTURE,6.17,0.37,9,678,No,
30,male,Associate,27789,7,MORTGAGE,5375,EDUCATION,12.21,0.19,9,685,Yes,
38,male,Bachelor,66031,12,RENT,14000,MEDICAL,11.01,0.21,17,688,No,
24,male,High School,50298,0,OWN,10000,HOMEIMPROVEMENT,15.33,0.2,4,628,Yes,
25,male,Associate,44231,6,RENT,14993,DEBTCONSOLIDATION,15.04,0.34,2,683,No,
24,male,High School,36986,2,RENT,10000,HOMEIMPROVEMENT,14.81,0.27,5,541,No,
22,male,High School,74257,1,MORTGAGE,21000,DEBTCONSOLIDATION,14.26,0.28,4,626,Yes,
28,male,Associate,111172,7,MORTGAGE,24500,VENTURE,18.3,0.22,7,614,Yes,
30,male,Associate,98269,8,RENT,6153,PERSONAL,7.81,0.06,4,554,No,
25,female,Master,58619,3,RENT,8000,VENTURE,10.7,0.14,4,687,Yes,
35,male,Bachelor,271342,9,MORTGAGE,14291,VENTURE,15.83,0.05,14,617,Yes,
24,male,Master,108847,4,RENT,10000,HOMEIMPROVEMENT,11.01,0.09,2,662,No,
27,male,Associate,60983,2,MORTGAGE,8400,MEDICAL,11.01,0.14,7,459,No,
40,male,Associate,40851,18,MORTGAGE,1000,HOMEIMPROVEMENT,11.01,0.02,15,630,No,
26,female,High School,115169,3,MORTGAGE,15000,VENTURE,10.97,0.13,4,630,Yes,
28,male,Master,91306,7,MORTGAGE,4000,PERSONAL,8.4,0.04,7,719,Yes,
33,male,Bachelor,91057,8,MORTGAGE,6000,VENTURE,7.51,0.07,5,556,Yes,
34,male,Bachelor,44259,8,OWN,15000,VENTURE,7.3,0.34,11,700,No,
22,female,Bachelor,41502,0,MORTGAGE,12000,VENTURE,10.74,0.29,4,697,No,
22,female,High School,96971,0,MORTGAGE,16000,EDUCATION,11.99,0.16,3,522,Yes,
25,female,Bachelor,36743,0,RENT,12000,DEBTCONSOLIDATION,6.37,0.33,4,695,No,
31,female,Associate,32565,10,RENT,7000,EDUCATION,10.53,0.21,8,577,No,
25,male,Master,36931,0,RENT,7000,MEDICAL,10.14,0.19,4,677,No,
25,female,Bachelor,121271,0,MORTGAGE,6000,PERSONAL,8.9,0.05,3,622,Yes,
22,male,Associate,36814,0,RENT,5000,VENTURE,15.21,0.14,3,605,No,
27,male,Associate,117383,4,MORTGAGE,3600,PERSONAL,9.25,0.03,7,665,No,
32,female,Bachelor,173575,11,MORTGAGE,21000,DEBTCONSOLIDATION,10.56,0.12,13,695,No,
26,male,Associate,57073,4,RENT,8000,EDUCATION,10.18,0.14,4,655,Yes,
32,male,Bachelor,91497,6,MORTGAGE,19672,HOMEIMPROVEMENT,13.38,0.21,8,582,No,
29,female,Bachelor,83616,8,RENT,11000,PERSONAL,14.61,0.13,5,694,Yes,
27,female,High School,35587,3,RENT,9235,EDUCATION,13.38,0.26,4,640,No,
24,male,High School,97024,5,RENT,2173,PERSONAL,13.15,0.02,4,663,Yes,
23,female,High School,34450,0,RENT,4600,MEDICAL,6.03,0.13,3,613,Yes,
27,male,Associate,40338,3,RENT,12000,MEDICAL,10.75,0.3,5,646,No,
32,male,Associate,46915,7,RENT,5000,MEDICAL,10.25,0.11,9,624,Yes,
25,female,Master,87256,6,MORTGAGE,25000,MEDICAL,11.89,0.29,2,619,Yes,
21,male,Master,24799,0,OWN,2500,EDUCATION,9.63,0.1,3,676,No,
31,female,Master,65163,10,MORTGAGE,8250,HOMEIMPROVEMENT,5.99,0.13,9,655,No,
40,male,High School,66819,14,MORTGAGE,11714,EDUCATION,8.55,0.18,14,572,Yes,
23,female,High School,65821,3,MORTGAGE,7750,EDUCATION,10.38,0.12,4,431,No,
23,male,High School,94789,1,RENT,25000,DEBTCONSOLIDATION,11.01,0.26,2,548,No,
22,male,Master,124907,0,MORTGAGE,2500,MEDICAL,11.01,0.02,3,688,No,
29,female,Master,78760,4,MORTGAGE,7000,HOMEIMPROVEMENT,11.01,0.09,10,673,No,
23,male,Bachelor,84428,1,RENT,20000,VENTURE,17.74,0.24,2,707,Yes,
28,male,Bachelor,49306,5,MORTGAGE,10000,PERSONAL,7.47,0.2,10,599,Yes,
27,female,Associate,51288,6,RENT,3000,VENTURE,11.01,0.06,8,634,No,
25,female,High School,46477,4,MORTGAGE,3500,PERSONAL,6.03,0.08,3,689,Yes,
26,male,High School,72966,6,RENT,14650,VENTURE,12.61,0.2,3,585,Yes,
25,male,Bachelor,61044,0,RENT,3000,HOMEIMPROVEMENT,6.03,0.05,3,590,Yes,
22,male,Bachelor,110346,0,OWN,15000,EDUCATION,7.88,0.14,2,654,Yes,
22,male,High School,37071,2,RENT,6600,MEDICAL,10.33,0.18,2,641,No,
24,female,Master,87475,2,RENT,10000,MEDICAL,7.64,0.11,3,638,No,
26,male,High School,70299,3,RENT,3500,HOMEIMPROVEMENT,8.59,0.05,2,626,Yes,
25,male,Associate,37232,2,RENT,8500,EDUCATION,13.98,0.23,4,598,Yes,
23,male,High School,64831,2,RENT,17500,MEDICAL,6.54,0.27,4,636,No,
46,male,Master,214538,23,RENT,8915,PERSONAL,11.39,0.04,16,612,Yes,
29,male,Bachelor,43624,9,MORTGAGE,4000,DEBTCONSOLIDATION,7.88,0.09,6,610,Yes,
30,female,Bachelor,43034,8,RENT,2500,DEBTCONSOLIDATION,9.2,0.06,5,556,Yes,
25,male,Associate,185821,0,RENT,18000,MEDICAL,7.05,0.1,2,668,No,
29,female,Associate,79180,7,MORTGAGE,11500,HOMEIMPROVEMENT,7.51,0.15,10,608,No,
23,female,High School,54523,1,RENT,5000,VENTURE,16.29,0.09,4,625,No,
32,male,Associate,130586,8,MORTGAGE,12000,VENTURE,11.49,0.09,10,655,Yes,
27,male,Bachelor,125961,5,RENT,11000,DEBTCONSOLIDATION,11.01,0.09,8,580,No,
23,female,Master,169638,4,MORTGAGE,12000,PERSONAL,8.49,0.07,3,700,Yes,
23,male,Bachelor,59512,0,MORTGAGE,11400,VENTURE,17.99,0.19,4,597,No,
31,male,Bachelor,21336,6,RENT,4575,VENTURE,11.48,0.21,7,688,No,
34,female,Associate,47715,10,MORTGAGE,2400,DEBTCONSOLIDATION,8.9,0.05,6,624,Yes,
22,female,Associate,94261,0,MORTGAGE,1750,EDUCATION,10.65,0.02,4,544,Yes,
22,female,Bachelor,99316,0,MORTGAGE,6000,DEBTCONSOLIDATION,11.01,0.06,2,690,Yes,
23,male,High School,46612,0,RENT,5200,MEDICAL,7.88,0.11,3,666,Yes,
24,male,Associate,62243,0,RENT,3000,DEBTCONSOLIDATION,8.9,0.05,2,631,Yes,
25,female,Bachelor,81893,1,MORTGAGE,5000,MEDICAL,13.8,0.06,2,683,No,
37,female,Associate,54573,15,RENT,2400,VENTURE,9.91,0.04,16,615,Yes,
23,female,Bachelor,90900,0,RENT,24000,PERSONAL,12.92,0.26,2,672,No,
22,male,Associate,90718,1,MORTGAGE,11000,EDUCATION,5.42,0.12,2,651,Yes,
28,female,Associate,60758,6,RENT,7200,DEBTCONSOLIDATION,11.01,0.12,7,684,Yes,
25,female,Master,97100,3,MORTGAGE,11000,PERSONAL,6.62,0.11,3,612,No,
39,female,Associate,36921,16,OWN,8000,HOMEIMPROVEMENT,9.63,0.22,17,641,Yes,
26,female,Master,63374,3,MORTGAGE,10750,HOMEIMPROVEMENT,9.62,0.17,2,696,Yes,
32,female,Master,98236,10,MORTGAGE,10000,PERSONAL,10.37,0.1,10,642,Yes,
26,male,High School,39060,5,RENT,6351,EDUCATION,13.4,0.16,4,634,Yes,
24,male,Associate,41634,5,OWN,10000,VENTURE,11.01,0.24,3,650,Yes,
33,male,High School,66275,8,MORTGAGE,10000,EDUCATION,15.23,0.15,8,638,Yes,
57,male,High School,94019,35,RENT,6625,PERSONAL,7.66,0.07,27,670,Yes,
23,male,Bachelor,74420,0,RENT,14295,PERSONAL,11.3,0.19,4,638,Yes,
21,female,High School,69519,0,RENT,12000,DEBTCONSOLIDATION,7.29,0.17,4,657,Yes,
35,male,Bachelor,93909,16,MORTGAGE,7500,EDUCATION,11.03,0.08,7,724,No,
25,male,Associate,65667,4,MORTGAGE,5100,DEBTCONSOLIDATION,9.62,0.08,4,650,No,
25,male,Bachelor,53992,4,RENT,2000,VENTURE,7.66,0.04,3,649,Yes,
23,male,Bachelor,31215,0,MORTGAGE,7001,PERSONAL,13.92,0.22,4,503,Yes,
27,male,High School,63554,8,RENT,11000,PERSONAL,11.34,0.17,9,576,Yes,
24,male,Bachelor,54752,1,RENT,1000,EDUCATION,7.4,0.02,3,547,No,
34,male,Associate,109083,11,MORTGAGE,9942,DEBTCONSOLIDATION,8.1,0.09,7,680,No,
31,male,Master,162762,10,MORTGAGE,15000,PERSONAL,10.75,0.09,6,631,No,
25,male,Associate,53586,0,MORTGAGE,13000,EDUCATION,10.38,0.24,4,634,No,
33,male,Bachelor,60920,8,RENT,3600,EDUCATION,13.23,0.06,9,615,Yes,
26,male,Associate,37235,5,RENT,1000,EDUCATION,9.53,0.03,3,491,Yes,
24,female,Bachelor,118804,2,MORTGAGE,6500,PERSONAL,11.11,0.05,3,614,Yes,
27,male,Associate,97181,6,RENT,18000,VENTURE,10.39,0.19,8,643,No,
21,male,Bachelor,42862,1,RENT,9000,MEDICAL,8.94,0.21,3,637,No,
27,male,Associate,88695,5,MORTGAGE,2100,MEDICAL,6.76,0.02,5,660,No,
34,male,High School,179486,11,RENT,12000,MEDICAL,7.9,0.07,8,559,No,
43,male,Associate,48824,19,MORTGAGE,18000,MEDICAL,11.83,0.37,15,613,Yes,
29,female,Bachelor,34549,6,RENT,5000,MEDICAL,7.29,0.14,9,673,No,
25,male,Master,120770,1,RENT,7750,PERSONAL,9.99,0.06,4,591,No,
30,male,Master,58530,5,RENT,3600,VENTURE,9.92,0.06,5,610,Yes,
27,female,Bachelor,133791,7,MORTGAGE,28000,PERSONAL,8.14,0.21,7,687,No,
29,male,Associate,32680,2,RENT,5000,EDUCATION,7.35,0.15,6,651,No,
24,male,Associate,41704,0,RENT,9000,DEBTCONSOLIDATION,15.66,0.22,4,668,No,
35,female,Associate,300639,11,OWN,15000,VENTURE,9.88,0.05,9,633,No,
27,female,Associate,92002,0,RENT,13624,MEDICAL,16.36,0.15,7,598,No,
22,female,Bachelor,75787,1,RENT,10000,EDUCATION,10.26,0.13,3,653,Yes,
34,male,Associate,385195,15,MORTGAGE,14067,PERSONAL,8.03,0.04,6,551,Yes,
22,female,Associate,65908,1,MORTGAGE,4000,MEDICAL,13.98,0.06,4,587,No,
23,male,Bachelor,63261,0,MORTGAGE,12800,EDUCATION,10.65,0.2,2,598,Yes,
22,female,Bachelor,76442,1,RENT,6400,EDUCATION,8.49,0.08,3,586,Yes,
33,male,Bachelor,76654,10,OWN,7075,PERSONAL,17.58,0.09,8,612,Yes,
29,female,Associate,61039,7,MORTGAGE,10000,MEDICAL,7.88,0.16,8,673,Yes,
25,male,Bachelor,87526,7,MORTGAGE,9000,EDUCATION,15.62,0.1,4,695,No,
24,male,Associate,44234,1,RENT,3525,VENTURE,14.59,0.08,3,605,No,
25,male,Bachelor,72984,5,OWN,25000,MEDICAL,10.99,0.34,3,692,No,
25,male,High School,38922,4,RENT,14850,DEBTCONSOLIDATION,8.9,0.38,3,680,No,
26,female,Bachelor,70667,4,MORTGAGE,3000,PERSONAL,6.92,0.04,4,631,No,
23,male,High School,101296,0,RENT,15000,PERSONAL,8.49,0.15,3,630,No,
23,male,Bachelor,51511,1,RENT,7400,EDUCATION,11.01,0.14,3,671,No,
31,female,Bachelor,108968,6,MORTGAGE,17000,VENTURE,11.01,0.16,10,689,Yes,
34,male,Bachelor,75553,7,MORTGAGE,28000,HOMEIMPROVEMENT,11.71,0.37,10,658,Yes,
21,male,Associate,25515,0,RENT,4500,PERSONAL,10.99,0.18,2,622,Yes,
27,male,High School,123495,1,MORTGAGE,15000,HOMEIMPROVEMENT,12.84,0.12,8,615,Yes,
33,female,Bachelor,70717,10,RENT,14433,HOMEIMPROVEMENT,10.94,0.2,6,516,Yes,
24,female,Master,70623,3,RENT,3200,VENTURE,14.35,0.05,2,662,Yes,
24,female,High School,120854,3,MORTGAGE,10000,PERSONAL,6.69,0.08,3,577,Yes,
22,female,Associate,48556,0,RENT,7000,DEBTCONSOLIDATION,11.11,0.14,3,666,No,
31,male,Associate,88657,10,MORTGAGE,15000,HOMEIMPROVEMENT,11.01,0.17,8,578,No,
22,male,Master,79058,0,MORTGAGE,9000,EDUCATION,9.63,0.11,3,609,No,
27,male,Associate,48697,6,OWN,6400,EDUCATION,9.32,0.13,6,661,Yes,
24,male,Associate,60946,2,MORTGAGE,6400,VENTURE,7.84,0.11,4,602,Yes,
33,male,Bachelor,89597,11,RENT,10000,HOMEIMPROVEMENT,11.01,0.11,8,643,No,
30,male,Bachelor,65850,5,RENT,15000,HOMEIMPROVEMENT,14.27,0.23,8,615,No,
28,male,Bachelor,78875,4,RENT,3000,HOMEIMPROVEMENT,7.31,0.04,5,603,No,
26,male,Associate,43004,6,RENT,4800,DEBTCONSOLIDATION,8.9,0.11,2,694,Yes,
24,female,Master,37184,1,RENT,6000,DEBTCONSOLIDATION,13.42,0.16,3,638,Yes,
34,female,Master,72767,14,RENT,10000,HOMEIMPROVEMENT,13.57,0.14,6,664,No,
43,female,Associate,39282,22,RENT,6400,VENTURE,7.49,0.16,16,682,Yes,
27,male,Master,145037,5,MORTGAGE,7000,EDUCATION,7.14,0.05,7,601,Yes,
28,male,High School,68800,5,RENT,15000,DEBTCONSOLIDATION,12.61,0.22,10,573,Yes,
29,female,Bachelor,46040,7,RENT,3300,PERSONAL,10.37,0.07,5,681,No,
31,female,High School,114965,7,MORTGAGE,25000,PERSONAL,12.36,0.22,7,573,Yes,
25,male,Associate,58726,1,MORTGAGE,7000,EDUCATION,12.09,0.12,2,591,Yes,
34,male,Bachelor,144497,11,MORTGAGE,16800,MEDICAL,6.91,0.12,6,726,No,
25,female,High School,106179,1,RENT,11000,PERSONAL,11.14,0.1,3,517,Yes,
32,male,High School,168213,10,MORTGAGE,6000,EDUCATION,7.9,0.04,5,658,Yes,
25,female,Associate,71874,2,RENT,3468,EDUCATION,14.12,0.05,2,595,No,
30,female,Associate,61145,7,RENT,6400,VENTURE,11.71,0.1,6,666,No,
23,male,Master,38034,1,OWN,5000,VENTURE,11.86,0.13,4,600,Yes,
27,female,Associate,190020,6,OWN,25000,MEDICAL,12.87,0.13,6,480,Yes,
28,male,High School,68991,7,RENT,4000,VENTURE,7.88,0.06,9,566,Yes,
38,male,Master,89783,15,RENT,4000,DEBTCONSOLIDATION,11.26,0.04,14,726,Yes,
24,female,High School,69659,0,MORTGAGE,20000,MEDICAL,19.13,0.29,3,637,No,
27,female,Master,49685,1,RENT,5000,MEDICAL,13.49,0.1,8,591,No,
45,female,High School,127065,26,MORTGAGE,30000,DEBTCONSOLIDATION,17.91,0.24,14,690,No,
28,male,High School,145567,3,MORTGAGE,20000,VENTURE,7.83,0.14,8,618,No,
23,female,Master,145005,3,MORTGAGE,4900,DEBTCONSOLIDATION,7.14,0.03,4,714,Yes,
25,male,Associate,57305,2,RENT,8500,DEBTCONSOLIDATION,10.37,0.15,4,680,Yes,
24,male,Master,49023,1,MORTGAGE,10500,VENTURE,11.36,0.21,4,614,Yes,
28,male,Bachelor,18364,5,RENT,4000,MEDICAL,13.11,0.22,8,661,No,
33,male,Associate,72837,11,MORTGAGE,17000,VENTURE,16.07,0.23,5,658,No,
28,male,High School,57666,6,RENT,5000,EDUCATION,10.22,0.09,6,650,No,
22,female,Bachelor,37009,0,RENT,5000,EDUCATION,9.88,0.14,4,523,No,
33,male,Master,112289,8,RENT,13038,DEBTCONSOLIDATION,7.53,0.12,6,642,Yes,
32,male,Master,35165,8,RENT,6700,VENTURE,10.37,0.19,9,674,No,
25,male,High School,70489,1,MORTGAGE,9000,EDUCATION,7.88,0.13,5,566,Yes,
23,female,Bachelor,67044,0,MORTGAGE,5000,VENTURE,7.05,0.07,3,621,Yes,
23,female,Master,65380,1,MORTGAGE,10000,DEBTCONSOLIDATION,16.45,0.15,3,636,No,
28,female,Associate,360880,6,MORTGAGE,9600,PERSONAL,15.23,0.03,10,678,Yes,
27,male,Master,144971,5,MORTGAGE,7000,DEBTCONSOLIDATION,5.99,0.05,5,658,No,
27,male,Associate,48962,4,RENT,13000,VENTURE,13.48,0.27,7,668,No,
31,female,Bachelor,97246,6,RENT,3500,PERSONAL,12.99,0.04,7,706,No,
37,female,High School,49344,15,OWN,15000,VENTURE,11.48,0.3,14,690,No,
24,female,Associate,95783,2,RENT,6465,PERSONAL,12.11,0.07,3,656,No,
25,female,Associate,97066,3,MORTGAGE,6000,PERSONAL,8,0.06,2,607,No,
25,male,High School,66100,2,MORTGAGE,5500,EDUCATION,10.59,0.08,4,624,Yes,
39,female,High School,25764,16,RENT,6000,MEDICAL,15.27,0.23,13,639,Yes,
26,male,High School,53987,0,RENT,4577,DEBTCONSOLIDATION,12.05,0.08,4,566,No,
28,male,Associate,171632,4,MORTGAGE,18000,EDUCATION,10.38,0.1,8,653,Yes,
28,male,High School,70024,4,MORTGAGE,10625,PERSONAL,12.42,0.15,6,534,No,
23,female,High School,68971,0,MORTGAGE,18000,VENTURE,11.11,0.26,2,519,Yes,
23,female,High School,48964,1,RENT,6000,VENTURE,7.67,0.12,2,638,Yes,
23,female,Master,67267,0,RENT,4800,MEDICAL,11.6,0.07,3,694,Yes,
23,male,Associate,115126,0,MORTGAGE,10000,PERSONAL,7.96,0.09,4,577,Yes,
21,male,High School,33472,0,MORTGAGE,2000,EDUCATION,6.99,0.06,3,604,No,
23,male,High School,52567,1,RENT,10000,EDUCATION,9.25,0.19,3,595,Yes,
23,female,High School,90963,0,MORTGAGE,10200,PERSONAL,6.03,0.11,2,617,Yes,
23,female,Associate,101803,3,MORTGAGE,23000,EDUCATION,11.99,0.23,2,705,No,
28,male,Associate,38864,7,RENT,8500,MEDICAL,16.07,0.22,10,670,No,
29,male,Bachelor,61164,6,MORTGAGE,16000,VENTURE,13.11,0.26,5,690,No,
24,male,Associate,40955,3,RENT,10000,DEBTCONSOLIDATION,9.88,0.24,4,656,No,
28,male,Bachelor,18895,4,OWN,4375,PERSONAL,12.42,0.23,9,573,No,
25,female,High School,79012,4,RENT,4800,HOMEIMPROVEMENT,13.49,0.06,3,667,Yes,
24,female,Master,85171,5,MORTGAGE,11000,DEBTCONSOLIDATION,11.01,0.13,3,666,Yes,
24,male,High School,75484,2,RENT,20000,HOMEIMPROVEMENT,11.12,0.26,2,562,No,
29,female,Bachelor,120471,3,MORTGAGE,6000,VENTURE,6.92,0.05,7,633,No,
23,male,High School,19062,2,OWN,4000,DEBTCONSOLIDATION,13.98,0.21,4,667,No,
25,female,Bachelor,63540,6,RENT,16000,VENTURE,13.98,0.25,4,633,No,
25,female,Bachelor,53862,3,RENT,10000,MEDICAL,15.65,0.19,4,564,No,
36,male,Associate,33396,14,OWN,6000,HOMEIMPROVEMENT,7.14,0.18,15,677,No,
26,female,Associate,50475,4,MORTGAGE,7500,PERSONAL,7.88,0.15,2,583,No,
23,male,Bachelor,72987,0,RENT,8000,EDUCATION,10.94,0.11,3,556,Yes,
40,female,Associate,51404,17,MORTGAGE,18000,MEDICAL,5.79,0.35,14,707,No,
39,female,Associate,94734,16,RENT,25000,HOMEIMPROVEMENT,16.02,0.26,17,660,No,
30,male,Bachelor,88459,7,RENT,9419,PERSONAL,7.05,0.11,8,702,Yes,
23,female,Bachelor,44444,2,MORTGAGE,6400,DEBTCONSOLIDATION,11.49,0.14,3,602,Yes,
26,male,Master,58445,6,RENT,6000,EDUCATION,9.78,0.1,4,701,No,
27,male,Bachelor,24665,6,RENT,9575,HOMEIMPROVEMENT,6.62,0.39,9,603,No,
27,female,Associate,283178,5,MORTGAGE,28000,VENTURE,15.96,0.1,5,597,Yes,
34,male,High School,60700,12,RENT,10000,PERSONAL,9.97,0.16,7,654,Yes,
22,female,Associate,34732,0,RENT,1000,HOMEIMPROVEMENT,10.25,0.03,4,509,No,
25,male,Master,55313,3,MORTGAGE,6800,HOMEIMPROVEMENT,6.03,0.12,2,647,No,
40,female,Associate,86625,10,RENT,6000,PERSONAL,9.63,0.07,14,636,No,
27,male,Associate,79026,6,MORTGAGE,5300,HOMEIMPROVEMENT,7.51,0.07,10,640,Yes,
23,male,Associate,54909,1,MORTGAGE,16750,EDUCATION,12.53,0.31,3,646,Yes,
27,female,High School,61912,7,RENT,1800,PERSONAL,13.19,0.03,6,616,No,
28,male,High School,111247,5,MORTGAGE,20000,MEDICAL,15.13,0.18,6,660,No,
26,male,Bachelor,46438,4,RENT,6025,DEBTCONSOLIDATION,10.99,0.13,3,664,Yes,
23,male,Associate,51279,1,RENT,15000,VENTURE,11.83,0.29,4,674,No,
22,female,Master,60896,0,MORTGAGE,22000,MEDICAL,9.91,0.36,4,595,Yes,
26,female,Associate,107633,1,MORTGAGE,8000,HOMEIMPROVEMENT,10.99,0.07,3,542,Yes,
28,male,High School,45578,5,MORTGAGE,18250,MEDICAL,7.49,0.4,10,568,Yes,
28,male,Doctorate,75097,3,RENT,4000,HOMEIMPROVEMENT,10.95,0.05,8,600,Yes,
32,female,Bachelor,68343,8,MORTGAGE,11507,HOMEIMPROVEMENT,11.01,0.17,9,670,Yes,
37,female,Master,43257,13,RENT,4000,MEDICAL,9.32,0.09,16,694,No,
27,female,Associate,26266,6,OWN,7350,HOMEIMPROVEMENT,12.07,0.28,5,501,Yes,
25,female,Associate,50542,1,RENT,8000,PERSONAL,11.7,0.16,5,628,No,
22,male,High School,28173,0,RENT,7500,DEBTCONSOLIDATION,9.76,0.27,3,623,No,
28,male,Bachelor,132959,7,MORTGAGE,15000,VENTURE,16.32,0.11,5,593,Yes,
31,male,Associate,31345,10,OWN,2400,DEBTCONSOLIDATION,14.42,0.08,8,534,Yes,
22,male,Associate,73356,0,MORTGAGE,18000,EDUCATION,9.88,0.25,3,659,Yes,
25,female,Associate,60846,1,MORTGAGE,5000,EDUCATION,5.79,0.08,2,604,Yes,
36,female,Associate,59613,12,OWN,4200,PERSONAL,16.02,0.07,13,640,Yes,
29,male,High School,196282,9,MORTGAGE,25000,PERSONAL,9.96,0.13,5,654,Yes,
23,female,Bachelor,90771,0,RENT,12000,PERSONAL,12.98,0.13,2,678,Yes,
31,female,Associate,73892,6,RENT,8650,PERSONAL,8.49,0.12,8,695,No,
27,male,High School,61219,3,RENT,6400,VENTURE,12.48,0.1,7,571,Yes,
26,male,Associate,108810,4,RENT,10000,PERSONAL,7.49,0.09,4,619,Yes,
25,male,Associate,126747,0,MORTGAGE,5000,PERSONAL,15.13,0.04,3,563,Yes,
30,male,Bachelor,55000,8,RENT,4000,MEDICAL,10.59,0.07,8,648,No,
22,male,High School,79103,2,RENT,14000,MEDICAL,7.49,0.18,2,544,Yes,
25,female,Master,73045,1,RENT,8400,VENTURE,6.66,0.11,3,579,Yes,
30,female,High School,37774,10,RENT,7000,HOMEIMPROVEMENT,11.01,0.19,5,591,No,
29,female,Bachelor,151029,4,RENT,7200,MEDICAL,9.99,0.05,6,684,Yes,
36,female,Bachelor,120748,13,MORTGAGE,6000,EDUCATION,8.13,0.05,15,690,No,
34,male,Bachelor,57467,12,MORTGAGE,12000,HOMEIMPROVEMENT,7.88,0.21,10,657,Yes,
29,male,High School,162736,4,MORTGAGE,21581,VENTURE,10.67,0.13,7,656,Yes,
22,female,Master,59009,0,RENT,15000,PERSONAL,15.7,0.25,4,695,No,
22,male,Bachelor,24148,1,MORTGAGE,4950,PERSONAL,11.71,0.2,2,594,No,
23,male,High School,65597,2,MORTGAGE,7000,VENTURE,6.62,0.11,3,635,Yes,
27,male,Master,25020,4,RENT,8000,PERSONAL,11.89,0.32,10,640,No,
32,male,Associate,184703,13,MORTGAGE,8400,VENTURE,12.84,0.05,9,626,Yes,
34,female,High School,123635,13,RENT,8400,EDUCATION,17.19,0.07,10,630,No,
24,female,Associate,133070,0,RENT,13000,DEBTCONSOLIDATION,8.9,0.1,2,553,Yes,
23,female,High School,37174,0,RENT,8723,MEDICAL,14.85,0.23,4,626,No,
21,female,High School,72770,2,RENT,12000,PERSONAL,7.51,0.16,3,621,No,
40,male,Associate,58729,14,RENT,6000,VENTURE,10.08,0.1,13,594,Yes,
23,male,Associate,89735,2,RENT,24000,DEBTCONSOLIDATION,10.99,0.27,2,689,No,
26,female,Bachelor,66973,5,RENT,5000,HOMEIMPROVEMENT,11.86,0.07,2,639,Yes,
25,female,Bachelor,87577,3,RENT,10000,MEDICAL,10.37,0.11,4,697,No,
22,male,Bachelor,97420,1,RENT,33950,PERSONAL,14.54,0.35,4,691,No,
21,female,Master,40207,0,MORTGAGE,3250,HOMEIMPROVEMENT,7.14,0.08,3,649,No,
39,female,Associate,84939,19,MORTGAGE,8400,DEBTCONSOLIDATION,7.88,0.1,15,634,Yes,
27,male,Bachelor,151005,5,MORTGAGE,8000,EDUCATION,6.76,0.05,10,629,Yes,
32,male,High School,90707,7,RENT,10000,HOMEIMPROVEMENT,7.33,0.11,7,583,Yes,
25,male,High School,36953,1,RENT,3000,PERSONAL,11.85,0.08,4,671,Yes,
23,female,High School,40877,0,RENT,10998,EDUCATION,7.73,0.27,3,668,No,
22,male,Master,35218,0,RENT,4800,MEDICAL,12.99,0.14,4,695,No,
26,female,Bachelor,101633,2,MORTGAGE,4925,PERSONAL,9.96,0.05,3,621,Yes,
27,female,Associate,137875,4,MORTGAGE,20000,EDUCATION,13.06,0.15,8,715,No,
28,male,Master,47268,5,RENT,5000,EDUCATION,11.01,0.11,5,567,Yes,
38,male,Associate,96979,16,RENT,6000,PERSONAL,11.83,0.06,12,674,No,
31,male,Bachelor,36809,9,RENT,6600,HOMEIMPROVEMENT,16.33,0.18,7,726,No,
26,male,High School,123278,6,MORTGAGE,20000,DEBTCONSOLIDATION,11.36,0.16,4,651,No,
22,female,Bachelor,65385,0,MORTGAGE,6000,VENTURE,8.9,0.09,2,627,No,
32,male,Master,54390,7,RENT,12000,PERSONAL,11.01,0.22,8,687,Yes,
29,male,Master,39618,8,MORTGAGE,8000,MEDICAL,6.69,0.2,6,703,No,
31,female,Bachelor,145920,7,RENT,10000,VENTURE,13.49,0.07,5,690,No,
35,male,Associate,96852,14,OWN,15000,VENTURE,15.99,0.15,5,677,Yes,
29,male,Associate,65756,7,RENT,12000,PERSONAL,14.74,0.18,10,559,No,
26,male,Master,55208,5,RENT,15000,EDUCATION,8.88,0.27,3,636,No,
25,female,Master,38285,3,RENT,14700,DEBTCONSOLIDATION,12.29,0.38,4,515,No,
29,female,Bachelor,109424,5,MORTGAGE,5000,VENTURE,7.69,0.05,5,569,Yes,
25,male,Bachelor,43983,3,RENT,2497,MEDICAL,11.77,0.06,4,614,No,
22,male,Master,37775,0,RENT,15000,PERSONAL,11.01,0.4,4,532,No,
25,female,High School,70112,2,RENT,10600,MEDICAL,14.91,0.15,4,641,No,
35,male,Master,66043,12,OWN,6000,MEDICAL,6.62,0.09,5,639,No,
27,male,High School,62193,5,MORTGAGE,8400,HOMEIMPROVEMENT,10.78,0.14,5,669,No,
24,male,High School,70789,0,MORTGAGE,11020,PERSONAL,12.7,0.16,4,637,No,
26,female,High School,78612,5,MORTGAGE,13554,EDUCATION,11.81,0.17,5,649,Yes,
35,female,Master,42715,14,RENT,8000,MEDICAL,12.4,0.19,6,639,Yes,
28,male,Doctorate,70923,9,MORTGAGE,4500,PERSONAL,11.12,0.06,7,683,Yes,
